02741D001B58501B381C4F1D6D311B413130301B4A4555521B6E506978656C2043E003, "{\"flowType\":\"sale\",\"amounts\":{\"baseAmount\":100,\"additionalAmounts\":{},\"currency\":\"EUR\",\"currencyExchangeRate\":0.0},\"splitEnabled\":false,\"additionalData\":{\"data\":{\"cashierId\":{\"value\":\"Pixel C\",\"type\":\"java.lang.String\"},\"receiptObfuscationMethod\":{\"value\":\"1\",\"type\":\"java.lang.String\"}}},\"isExternalId\":false,\"source\":\"AEVI AppFlow\",\"id\":\"f8ecaf93-e6d0-4cd6-b78a-b78f4b226f01\"}", "Sale for 1 EUR"
# 02741D001B58521B381C4F1D6D311B413130301B4A4555521B6E506978656C20433503, "{\"flowType\":\"refund\",\"amounts\":{\"baseAmount\":100,\"additionalAmounts\":{},\"currency\":\"EUR\",\"currencyExchangeRate\":0.0},\"splitEnabled\":false,\"additionalData\":{\"data\":{\"cashierId\":{\"value\":\"Pixel C\",\"type\":\"java.lang.String\"},\"receiptObfuscationMethod\":{\"value\":\"1\",\"type\":\"java.lang.String\"}}},\"isExternalId\":false,\"source\":\"AEVI AppFlow\",\"id\":\"f8ecaf93-e6d0-4cd6-b78a-b78f4b226f01\"}", "Refund for 1 EUR"
02741D001B58411B381C4F1D6D311B413130301B4A4555521B6E506978656C2043F803, "{\"flowType\":\"preAuthorisation\",\"amounts\":{\"baseAmount\":100,\"additionalAmounts\":{},\"currency\":\"EUR\",\"currencyExchangeRate\":0.0},\"splitEnabled\":false,\"additionalData\":{\"data\":{\"cashierId\":{\"value\":\"Pixel C\",\"type\":\"java.lang.String\"},\"receiptObfuscationMethod\":{\"value\":\"1\",\"type\":\"java.lang.String\"}}},\"isExternalId\":false,\"source\":\"AEVI AppFlow\",\"id\":\"fd9f3202-70b5-4fe4-adb9-0e217a6fef3e\"}", "Pre auth for 1 EUR"
027424001B58411B381C411D533135301C4F1D6D311B413130301B4A4555521B6E506978656C20437A03, "{\"flowType\":\"preAuthorisation\",\"amounts\":{\"baseAmount\":100,\"additionalAmounts\":{\"surcharge\":150},\"currency\":\"EUR\",\"currencyExchangeRate\":0.0},\"splitEnabled\":false,\"additionalData\":{\"data\":{\"cashierId\":{\"value\":\"Pixel C\",\"type\":\"java.lang.String\"},\"receiptObfuscationMethod\":{\"value\":\"1\",\"type\":\"java.lang.String\"}}},\"isExternalId\":false,\"source\":\"AEVI AppFlow\",\"id\":\"c485ad71-1ba2-4423-8846-65f7743865c1\"}", "Pre auth for 1 EUR 1.50 surcharge"
027413001B58421B381C4F1D6D311B6E506978656C2043C903, "{\"requestType\":\"batchClosure\",\"requestData\":{\"data\":{}},\"processInBackground\":false,\"id\":\"1e4756ed-f651-4581-9361-a7dc587f9dd4\"}", "Batch Close"
027414001B5873431B381C4F1D6D311B6E506978656C20434C03, "{\"requestType\":\"receiptDelivery\",\"requestData\":{\"data\":{}},\"processInBackground\":false,\"id\":\"1e4756ed-f651-4581-9361-a7dc587f9dd4\"}", "Duplicate Receipt"
027414001B5873451B381C4F1D6D311B6E506978656C2043AE03, "{}", "Print EMV"
027414001B5873611B381C4F1D6D311B6E506978656C20438F03, "{}", "Abort"
027414001B58734C1B381C4F1D6D311B6E506978656C2043E003, "{\"startDate\":0,\"endDate\":0,\"maxResults\":1}", "Get Last Transaction"
# 027414001B5873551B381C4F1D6D311B6E506978656C20436C03, "{}", "Terminal Info"
